"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"71646","539.726646826","1","1","2024","","Beacon frame","Beacon frame, SN=2024, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71652","539.827597294","1","1","2025","","Beacon frame","Beacon frame, SN=2025, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71662","539.931625732","1","1","2026","","Beacon frame","Beacon frame, SN=2026, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71669","540.033777398","1","1","2027","","Beacon frame","Beacon frame, SN=2027, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71680","540.136177034","1","1","2028","","Beacon frame","Beacon frame, SN=2028, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71685","540.238493857","1","1","2029","","Beacon frame","Beacon frame, SN=2029, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71693","540.341155471","1","1","2030","149","Beacon frame","Beacon frame, SN=2030, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71697","540.443681513","1","1","2031","148","Beacon frame","Beacon frame, SN=2031, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71704","540.545896773","1","1","2032","147","Beacon frame","Beacon frame, SN=2032, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71709","540.648362502","1","1","2033","146","Beacon frame","Beacon frame, SN=2033, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71717","540.749297086","1","1","2034","145","Beacon frame","Beacon frame, SN=2034, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71725","540.853158231","1","1","2035","144","Beacon frame","Beacon frame, SN=2035, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71730","540.955465471","1","1","2036","143","Beacon frame","Beacon frame, SN=2036, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71735","541.058329742","1","1","2037","142","Beacon frame","Beacon frame, SN=2037, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71744","541.160451148","1","1","2038","141","Beacon frame","Beacon frame, SN=2038, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71749","541.262765158","1","1","2039","140","Beacon frame","Beacon frame, SN=2039, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71757","541.365165731","1","1","2040","139","Beacon frame","Beacon frame, SN=2040, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71761","541.467465262","1","1","2041","138","Beacon frame","Beacon frame, SN=2041, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71769","541.570125471","1","1","2042","137","Beacon frame","Beacon frame, SN=2042, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71773","541.672406616","1","1","2043","136","Beacon frame","Beacon frame, SN=2043, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71784","541.774774950","1","1","2044","135","Beacon frame","Beacon frame, SN=2044, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71790","541.877170418","1","1","2045","134","Beacon frame","Beacon frame, SN=2045, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71796","541.979583960","1","1","2046","133","Beacon frame","Beacon frame, SN=2046, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71805","542.082020939","1","1","2047","132","Beacon frame","Beacon frame, SN=2047, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71815","542.184499950","1","1","2048","131","Beacon frame","Beacon frame, SN=2048, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71820","542.286783908","1","1","2049","130","Beacon frame","Beacon frame, SN=2049, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71826","542.387725783","1","1","2050","129","Beacon frame","Beacon frame, SN=2050, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71831","542.491589064","1","1","2051","128","Beacon frame","Beacon frame, SN=2051, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71837","542.594093126","1","1","2052","127","Beacon frame","Beacon frame, SN=2052, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71843","542.696318439","1","1","2053","126","Beacon frame","Beacon frame, SN=2053, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71852","542.798788804","1","1","2054","125","Beacon frame","Beacon frame, SN=2054, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71857","542.901189428","1","1","2055","124","Beacon frame","Beacon frame, SN=2055, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71863","543.003597449","1","1","2056","123","Beacon frame","Beacon frame, SN=2056, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71868","543.105990626","1","1","2057","122","Beacon frame","Beacon frame, SN=2057, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71875","543.208328439","1","1","2058","121","Beacon frame","Beacon frame, SN=2058, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71880","543.309327814","1","1","2059","120","Beacon frame","Beacon frame, SN=2059, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71887","543.413195678","1","1","2060","119","Beacon frame","Beacon frame, SN=2060, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71891","543.515505991","1","1","2061","118","Beacon frame","Beacon frame, SN=2061, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71898","543.618000157","1","1","2062","117","Beacon frame","Beacon frame, SN=2062, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71903","543.720320678","1","1","2063","116","Beacon frame","Beacon frame, SN=2063, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71913","543.823353647","1","1","2064","115","Beacon frame","Beacon frame, SN=2064, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71920","543.925254168","1","1","2065","114","Beacon frame","Beacon frame, SN=2065, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71927","544.027604428","1","1","2066","113","Beacon frame","Beacon frame, SN=2066, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71932","544.130004897","1","1","2067","112","Beacon frame","Beacon frame, SN=2067, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71938","544.232435209","1","1","2068","111","Beacon frame","Beacon frame, SN=2068, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71944","544.334714011","1","1","2069","110","Beacon frame","Beacon frame, SN=2069, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71948","544.437520574","1","1","2070","109","Beacon frame","Beacon frame, SN=2070, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71952","544.539617032","1","1","2071","108","Beacon frame","Beacon frame, SN=2071, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71958","544.642008751","1","1","2072","107","Beacon frame","Beacon frame, SN=2072, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71964","544.744351407","1","1","2073","106","Beacon frame","Beacon frame, SN=2073, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71969","544.846851667","1","1","2074","105","Beacon frame","Beacon frame, SN=2074, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71974","544.947939324","1","1","2075","104","Beacon frame","Beacon frame, SN=2075, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71981","545.051619740","1","1","2076","103","Beacon frame","Beacon frame, SN=2076, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71985","545.154023126","1","1","2077","102","Beacon frame","Beacon frame, SN=2077, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71992","545.256352084","1","1","2078","101","Beacon frame","Beacon frame, SN=2078, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71997","545.357710000","1","1","2079","100","Beacon frame","Beacon frame, SN=2079, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72003","545.461217032","1","1","2080","99","Beacon frame","Beacon frame, SN=2080, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72009","545.563630625","1","1","2081","98","Beacon frame","Beacon frame, SN=2081, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72014","545.666027032","1","1","2082","97","Beacon frame","Beacon frame, SN=2082, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72020","545.768367500","1","1","2083","96","Beacon frame","Beacon frame, SN=2083, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72029","545.869246771","1","1","2084","95","Beacon frame","Beacon frame, SN=2084, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72035","545.973219844","1","1","2085","94","Beacon frame","Beacon frame, SN=2085, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72043","546.075631302","1","1","2086","93","Beacon frame","Beacon frame, SN=2086, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72049","546.178048542","1","1","2087","92","Beacon frame","Beacon frame, SN=2087, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72057","546.280733021","1","1","2088","91","Beacon frame","Beacon frame, SN=2088, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72062","546.382765885","1","1","2089","90","Beacon frame","Beacon frame, SN=2089, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72067","546.485247188","1","1","2090","89","Beacon frame","Beacon frame, SN=2090, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72073","546.587640990","1","1","2091","88","Beacon frame","Beacon frame, SN=2091, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72078","546.690048802","1","1","2092","87","Beacon frame","Beacon frame, SN=2092, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72083","546.790956823","1","1","2093","86","Beacon frame","Beacon frame, SN=2093, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72091","546.894007604","1","1","2094","85","Beacon frame","Beacon frame, SN=2094, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72095","546.996436406","1","1","2095","84","Beacon frame","Beacon frame, SN=2095, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72101","547.098164948","1","1","2096","83","Beacon frame","Beacon frame, SN=2096, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72105","547.202064323","1","1","2097","82","Beacon frame","Beacon frame, SN=2097, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72118","547.304407500","1","1","2098","81","Beacon frame","Beacon frame, SN=2098, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72124","547.406882448","1","1","2099","80","Beacon frame","Beacon frame, SN=2099, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72131","547.507810520","1","1","2100","79","Beacon frame","Beacon frame, SN=2100, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72137","547.611663541","1","1","2101","78","Beacon frame","Beacon frame, SN=2101, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72145","547.714067760","1","1","2102","77","Beacon frame","Beacon frame, SN=2102, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72150","547.823386666","1","1","2103","76","Beacon frame","Beacon frame, SN=2103, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72163","547.918967760","1","1","2104","75","Beacon frame","Beacon frame, SN=2104, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72168","548.020359374","1","1","2105","74","Beacon frame","Beacon frame, SN=2105, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72175","548.123676406","1","1","2106","73","Beacon frame","Beacon frame, SN=2106, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72181","548.226063645","1","1","2107","72","Beacon frame","Beacon frame, SN=2107, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72189","548.328467499","1","1","2108","71","Beacon frame","Beacon frame, SN=2108, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72194","548.429544947","1","1","2109","70","Beacon frame","Beacon frame, SN=2109, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72203","548.533267760","1","1","2110","69","Beacon frame","Beacon frame, SN=2110, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72208","548.635678072","1","1","2111","68","Beacon frame","Beacon frame, SN=2111, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72213","548.738081510","1","1","2112","67","Beacon frame","Beacon frame, SN=2112, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72219","548.839713697","1","1","2113","66","Beacon frame","Beacon frame, SN=2113, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72226","548.943230884","1","1","2114","65","Beacon frame","Beacon frame, SN=2114, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72228","548.964419999","1","1","2115","65","Probe Response","Probe Response, SN=2115, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72232","549.045278332","1","1","2116","64","Beacon frame","Beacon frame, SN=2116, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72241","549.147679739","1","1","2117","63","Beacon frame","Beacon frame, SN=2117, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72247","549.250077655","1","1","2118","62","Beacon frame","Beacon frame, SN=2118, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72257","549.352611666","1","1","2119","61","Beacon frame","Beacon frame, SN=2119, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72265","549.454805572","1","1","2120","60","Beacon frame","Beacon frame, SN=2120, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72271","549.557209791","1","1","2121","59","Beacon frame","Beacon frame, SN=2121, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72277","549.659687915","1","1","2122","58","Beacon frame","Beacon frame, SN=2122, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72285","549.762083488","1","1","2123","57","Beacon frame","Beacon frame, SN=2123, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72292","549.864487082","1","1","2124","56","Beacon frame","Beacon frame, SN=2124, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72299","549.966923020","1","1","2125","55","Beacon frame","Beacon frame, SN=2125, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72305","550.067694686","1","1","2126","54","Beacon frame","Beacon frame, SN=2126, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72321","550.171773488","1","1","2127","53","Beacon frame","Beacon frame, SN=2127, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72329","550.274100832","1","1","2128","52","Beacon frame","Beacon frame, SN=2128, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72334","550.376495624","1","1","2129","51","Beacon frame","Beacon frame, SN=2129, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72340","550.478830207","1","1","2130","50","Beacon frame","Beacon frame, SN=2130, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72346","550.581205988","1","1","2131","49","Beacon frame","Beacon frame, SN=2131, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72351","550.683726613","1","1","2132","48","Beacon frame","Beacon frame, SN=2132, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72357","550.784870155","1","1","2133","47","Beacon frame","Beacon frame, SN=2133, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72363","550.888507550","1","1","2134","46","Beacon frame","Beacon frame, SN=2134, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72373","550.989410363","1","1","2135","45","Beacon frame","Beacon frame, SN=2135, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72379","551.093307394","1","1","2136","44","Beacon frame","Beacon frame, SN=2136, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72391","551.195723696","1","1","2137","43","Beacon frame","Beacon frame, SN=2137, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72396","551.298344529","1","1","2138","42","Beacon frame","Beacon frame, SN=2138, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72402","551.400504894","1","1","2139","41","Beacon frame","Beacon frame, SN=2139, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72407","551.501408384","1","1","2140","40","Beacon frame","Beacon frame, SN=2140, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72413","551.605288904","1","1","2141","39","Beacon frame","Beacon frame, SN=2141, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72418","551.707740727","1","1","2142","38","Beacon frame","Beacon frame, SN=2142, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72425","551.810125623","1","1","2143","37","Beacon frame","Beacon frame, SN=2143, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72429","551.852801560","1","1","2144","37","Probe Response","Probe Response, SN=2144, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72434","551.912234113","1","1","2145","36","Beacon frame","Beacon frame, SN=2145, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72441","552.004469008","1","1","2146","36","Probe Response","Probe Response, SN=2146, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72445","552.013364946","1","1","2147","35","Beacon frame","Beacon frame, SN=2147, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72453","552.117276248","1","1","2148","34","Beacon frame","Beacon frame, SN=2148, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72455","552.131445415","1","1","2149","34","Probe Response","Probe Response, SN=2149, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72466","552.219742810","1","1","2150","33","Beacon frame","Beacon frame, SN=2150, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72473","552.322132706","1","1","2151","32","Beacon frame","Beacon frame, SN=2151, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72481","552.424551716","1","1","2152","31","Beacon frame","Beacon frame, SN=2152, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72487","552.526847133","1","1","2153","30","Beacon frame","Beacon frame, SN=2153, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72495","552.629383331","1","1","2154","29","Beacon frame","Beacon frame, SN=2154, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72501","552.731732237","1","1","2155","28","Beacon frame","Beacon frame, SN=2155, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72510","552.834140935","1","1","2156","27","Beacon frame","Beacon frame, SN=2156, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72515","552.936696195","1","1","2157","26","Beacon frame","Beacon frame, SN=2157, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72525","553.038862393","1","1","2158","25","Beacon frame","Beacon frame, SN=2158, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72531","553.141262133","1","1","2159","24","Beacon frame","Beacon frame, SN=2159, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72541","553.243749893","1","1","2160","23","Beacon frame","Beacon frame, SN=2160, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72546","553.346147185","1","1","2161","22","Beacon frame","Beacon frame, SN=2161, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72554","553.448569945","1","1","2162","21","Beacon frame","Beacon frame, SN=2162, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72560","553.550904268","1","1","2163","20","Beacon frame","Beacon frame, SN=2163, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72568","553.653360518","1","1","2164","19","Beacon frame","Beacon frame, SN=2164, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72574","553.755767185","1","1","2165","18","Beacon frame","Beacon frame, SN=2165, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72582","553.858155622","1","1","2166","17","Beacon frame","Beacon frame, SN=2166, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72593","553.960462549","1","1","2167","16","Beacon frame","Beacon frame, SN=2167, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72602","554.063034580","1","1","2168","15","Beacon frame","Beacon frame, SN=2168, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"72609","554.165422497","1","1","2169","14","Beacon frame","Beacon frame, SN=2169, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
